Longitude,Latitude,UHI_Class,median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height
-13.17305833,8.454626667,,0.10473946615735677,0.12565190812508714,-0.2187386014614632,0.05450389480624645,0.0366591104393956,0.04019495568106938,-0.12565190812508714,0.09076920537004637,0.0036,0.48418699712151736,134.4963880893104,6.280511261111111,7.2300436526931255
-13.17305,8.454631667,,0.10473946615735677,0.12565190812508714,-0.2187386014614632,0.05450389480624645,0.0366591104393956,0.04019495568106938,-0.12565190812508714,0.09076920537004637,0.0035,0.4748295385477045,135.66558244220127,6.2862392685714275,7.252706934741353
-13.17304,8.454635,,0.10473946615735677,0.12565190812508714,-0.2187386014614632,0.05450389480624645,0.0366591104393956,0.04019495568106938,-0.12565190812508714,0.09076920537004637,0.0035,0.46164655895611423,131.89901684460406,6.329779174285714,7.369801007671755
-13.17294833,8.454656667,,0.10482888782506647,0.12528923053335247,-0.21748295606919207,0.0548226771055622,0.03658401931593884,0.03990844293418269,-0.12528923053335247,0.08891235011933366,0.0037,0.4538046212993654,122.64989764847714,6.288588989189189,7.291375184678047
-13.17293667,8.454658333,,0.10482888782506647,0.12528923053335247,-0.21748295606919207,0.0548226771055622,0.03658401931593884,0.03990844293418269,-0.12528923053335247,0.08891235011933366,0.0037,0.4538046212993654,122.64989764847714,6.288588989189189,7.291375184678047
-13.172925,8.454661667,,0.10482888782506647,0.12528923053335247,-0.21748295606919207,0.0548226771055622,0.03658401931593884,0.03990844293418269,-0.12528923053335247,0.08891235011933366,0.0038,0.47296084107594377,124.46337923051152,6.272337278947369,7.225746488360781
-13.17291333,8.454666667,,0.10482888782506647,0.12528923053335247,-0.21748295606919207,0.0548226771055622,0.03658401931593884,0.03990844293418269,-0.12528923053335247,0.08891235011933366,0.0038,0.47296084107594377,124.46337923051152,6.272337278947369,7.225746488360781
-13.1729,8.45467,,0.10431593775614247,0.12533328084854736,-0.21666676482639693,0.055084927361569065,0.03628564553516686,0.03969014741488458,-0.12533328084854736,0.09151933204956128,0.0038,0.47296084107594377,124.46337923051152,6.272337278947369,7.225746488360781
-13.17288833,8.454673333,,0.10431593775614247,0.12533328084854736,-0.21666676482639693,0.055084927361569065,0.03628564553516686,0.03969014741488458,-0.12533328084854736,0.09151933204956128,0.0038,0.4696392412680849,123.58927401791708,6.229254755263158,7.222521976000774
-13.17287333,8.454676667,,0.10431593775614247,0.12533328084854736,-0.21666676482639693,0.055084927361569065,0.03628564553516686,0.03969014741488458,-0.12533328084854736,0.09151933204956128,0.0036,0.4304773918674501,119.57705329651392,6.161409075,7.166198284630412
-13.17286167,8.45468,,0.10431593775614247,0.12533328084854736,-0.21666676482639693,0.055084927361569065,0.03628564553516686,0.03969014741488458,-0.12533328084854736,0.09151933204956128,0.0036,0.4304773918674501,119.57705329651392,6.161409075,7.166198284630412
-13.17284667,8.454688333,,0.10431593775614247,0.12533328084854736,-0.21666676482639693,0.055084927361569065,0.03628564553516686,0.03969014741488458,-0.12533328084854736,0.09151933204956128,0.0035,0.4255615722081244,121.58902063089268,6.139699019999999,7.169027646108799
-13.17283667,8.454693333,,0.10431593775614247,0.12533328084854736,-0.21666676482639693,0.055084927361569065,0.03628564553516686,0.03969014741488458,-0.12533328084854736,0.09151933204956128,0.0033,0.41759538826065307,126.54405704868276,6.204576518181819,7.207907738714431
-13.17282167,8.4547,,0.10290242061944913,0.12591673385137553,-0.21572447968949315,0.05439821620087793,0.03624256881859755,0.03955403175374589,-0.12591673385137553,0.10057861320722963,0.0031,0.4048987111200343,130.61248745807558,6.252108232258063,7.241607974441046
-13.172805,8.454705,,0.10157293476714001,0.12611877615484582,-0.21486896958642734,0.05433176570410494,0.03676813236072874,0.03958415301182971,-0.12611877615484582,0.10780296431658845,0.0029,0.39263665138315945,135.39194875281362,6.357222634482759,7.3174343309975
-13.17279333,8.45471,,0.10157293476714001,0.12611877615484582,-0.21486896958642734,0.05433176570410494,0.03676813236072874,0.03958415301182971,-0.12611877615484582,0.10780296431658845,0.0029,0.39263665138315945,135.39194875281362,6.357222634482759,7.3174343309975
-13.17278333,8.454715,,0.10157293476714001,0.12611877615484582,-0.21486896958642734,0.05433176570410494,0.03676813236072874,0.03958415301182971,-0.12611877615484582,0.10780296431658845,0.003,0.41566947743617993,138.55649247872665,6.28411718,7.142701401539376
-13.17277167,8.454723333,,0.10157293476714001,0.12611877615484582,-0.21486896958642734,0.05433176570410494,0.03676813236072874,0.03958415301182971,-0.12611877615484582,0.10780296431658845,0.003,0.417086972743696,139.02899091456533,6.31683975,7.140063244689036
-13.17276,8.45473,,0.10157293476714001,0.12611877615484582,-0.21486896958642734,0.05433176570410494,0.03676813236072874,0.03958415301182971,-0.12611877615484582,0.10780296431658845,0.0031,0.450281050032806,145.2519516234858,6.365521716129032,7.127008353531233
-13.172745,8.454735,,0.10057816852574336,0.12605120408092488,-0.21395972027693425,0.05370003282514776,0.03640194328483506,0.039370375439042635,-0.12605120408092488,0.11239953260335686,0.0032,0.4680088499008829,146.2527655940259,6.365880675,7.098598956828405
-13.17273333,8.45474,,0.10161901842641453,0.1254915497566698,-0.21392021968900019,0.05428745472379974,0.03617783896967318,0.039784797257176166,-0.1254915497566698,0.10511413678913657,0.0034,0.4856893628437033,142.8498126010892,6.3819614,7.088096832301122
-13.17271167,8.454748333,,0.09833057993524626,0.12754905633320454,-0.21121816140230387,0.052955639854967554,0.03601440473719066,0.03930724843049377,-0.12754905633320454,0.1293541856213769,0.0034,0.4856893628437033,142.8498126010892,6.3819614,7.088096832301122
-13.17269833,8.45475,,0.09833057993524626,0.12754905633320454,-0.21121816140230387,0.052955639854967554,0.03601440473719066,0.03930724843049377,-0.12754905633320454,0.1293541856213769,0.0034,0.4856893628437033,142.8498126010892,6.3819614,7.088096832301122
-13.17268667,8.454753333,,0.09833057993524626,0.12754905633320454,-0.21121816140230387,0.052955639854967554,0.03601440473719066,0.03930724843049377,-0.12754905633320454,0.1293541856213769,0.0033,0.4778682586461553,144.80856322610768,6.457920527272727,7.140679397811762
-13.17266833,8.454763333,,0.09833057993524626,0.12754905633320454,-0.21121816140230387,0.052955639854967554,0.03601440473719066,0.03930724843049377,-0.12754905633320454,0.1293541856213769,0.0033,0.4778682586461553,144.80856322610768,6.457920527272727,7.140679397811762
-13.17265333,8.454768333,,0.09833057993524626,0.12754905633320454,-0.21121816140230387,0.052955639854967554,0.03601440473719066,0.03930724843049377,-0.12754905633320454,0.1293541856213769,0.0032,0.4578946288546841,143.09207151708878,6.259216365625,6.944962702657822
-13.17263667,8.454773333,,0.09557607321762163,0.12805608421747985,-0.20897693082517335,0.052066326988498536,0.034890055253530054,0.038998649028348265,-0.12805608421747985,0.14523855322231105,0.0033,0.4839679895220641,146.6569665218376,6.230763590909091,6.837651833415886
-13.17262333,8.454778333,,0.09557607321762163,0.12805608421747985,-0.20897693082517335,0.052066326988498536,0.034890055253530054,0.038998649028348265,-0.12805608421747985,0.14523855322231105,0.0032,0.4609824494863622,144.0570154644882,6.295613659375,6.971386419418772
-13.17260667,8.454783333,,0.09557607321762163,0.12805608421747985,-0.20897693082517335,0.052066326988498536,0.034890055253530054,0.038998649028348265,-0.12805608421747985,0.14523855322231105,0.0032,0.4609824494863622,144.0570154644882,6.295613659375,6.971386419418772
-13.172595,8.454788333,,0.09557607321762163,0.12805608421747985,-0.20897693082517335,0.052066326988498536,0.034890055253530054,0.038998649028348265,-0.12805608421747985,0.14523855322231105,0.0031,0.4462101846559625,143.93876924385887,6.321962783870967,7.020800391876055
-13.17258,8.454793333,,0.09557607321762163,0.12805608421747985,-0.20897693082517335,0.052066326988498536,0.034890055253530054,0.038998649028348265,-0.12805608421747985,0.14523855322231105,0.003,0.43751394900841606,145.83798300280534,6.3328829566666665,7.041202457723577
-13.17256833,8.4548,,0.09557607321762163,0.12805608421747985,-0.20897693082517335,0.052066326988498536,0.034890055253530054,0.038998649028348265,-0.12805608421747985,0.14523855322231105,0.003,0.43751394900841606,145.83798300280534,6.3328829566666665,7.041202457723577
-13.17255333,8.454801667,,0.09557607321762163,0.12805608421747985,-0.20897693082517335,0.052066326988498536,0.034890055253530054,0.038998649028348265,-0.12805608421747985,0.14523855322231105,0.0032,0.4543435849691434,141.9823703028573,6.382145990625,7.070810668609593
-13.17253833,8.454805,,0.09274709006610721,0.12988218431800796,-0.20707679676756513,0.050895274092922486,0.03479624051044633,0.03844549763031549,-0.12988218431800796,0.1668023864095673,0.0032,0.4543435849691434,141.9823703028573,6.382145990625,7.070810668609593
-13.172525,8.454806667,,0.09274709006610721,0.12988218431800796,-0.20707679676756513,0.050895274092922486,0.03479624051044633,0.03844549763031549,-0.12988218431800796,0.1668023864095673,0.0031,0.43889644929479127,141.57949977251332,6.362110474193549,7.0731885988875565
-13.17251,8.45481,,0.09274709006610721,0.12988218431800796,-0.20707679676756513,0.050895274092922486,0.03479624051044633,0.03844549763031549,-0.12988218431800796,0.1668023864095673,0.0031,0.4471354661958271,144.23724715994425,6.272822216129033,6.9883699922873195
-13.17249667,8.454816667,,0.09274709006610721,0.12988218431800796,-0.20707679676756513,0.050895274092922486,0.03479624051044633,0.03844549763031549,-0.12988218431800796,0.1668023864095673,0.003,0.4279792464192487,142.65974880641625,6.292882156666667,7.047333994773856
-13.17248333,8.45482,,0.09274709006610721,0.12988218431800796,-0.20707679676756513,0.050895274092922486,0.03479624051044633,0.03844549763031549,-0.12988218431800796,0.1668023864095673,0.0032,0.4873936584224114,152.31051825700357,6.3425425375,7.0389266473970125
-13.17247,8.454825,,0.09097068655355336,0.1297742952560856,-0.20517806146706272,0.05006837222242467,0.0348493081783149,0.03846619418114558,-0.1297742952560856,0.1757847828948375,0.0031,0.4674152252901715,150.77910493231337,6.331815167741936,7.054477844190256
-13.17245333,8.454826667,,0.0877935277290226,0.1309352447849597,-0.20255593416044668,0.048823968143662605,0.033593098478143006,0.038385436919790517,-0.1309352447849597,0.19723841797347097,0.0032,0.5044077969773585,157.62743655542454,6.278223349999999,6.875707562458264
-13.17243667,8.454828333,,0.0877935277290226,0.1309352447849597,-0.20255593416044668,0.048823968143662605,0.033593098478143006,0.038385436919790517,-0.1309352447849597,0.19723841797347097,0.0032,0.5044077969773585,157.62743655542454,6.278223349999999,6.875707562458264
-13.17233,8.454921667,,0.08214527888886104,0.1321693379026491,-0.19826328001610705,0.04417404324879898,0.03178353630364377,0.037130777364372994,-0.1321693379026491,0.23341412621637714,0.0027,0.4224953793346853,156.4797701239575,6.146254381481481,7.150388157242495
-13.17231833,8.454928333,,0.08214527888886104,0.1321693379026491,-0.19826328001610705,0.04417404324879898,0.03178353630364377,0.037130777364372994,-0.1321693379026491,0.23341412621637714,0.0027,0.4224953793346853,156.4797701239575,6.146254381481481,7.150388157242495
-13.172305,8.454933333,,0.08214527888886104,0.1321693379026491,-0.19826328001610705,0.04417404324879898,0.03178353630364377,0.037130777364372994,-0.1321693379026491,0.23341412621637714,0.0026,0.3835026521797378,147.5010200691299,5.982655030769231,6.819999590420841
-13.17229333,8.454933333,,0.08214527888886104,0.1321693379026491,-0.19826328001610705,0.04417404324879898,0.03178353630364377,0.037130777364372994,-0.1321693379026491,0.23341412621637714,0.0027,0.38818304581152113,143.77149844871153,5.958870029629629,6.802160512306289
-13.17228333,8.454931667,,0.08214527888886104,0.1321693379026491,-0.19826328001610705,0.04417404324879898,0.03178353630364377,0.037130777364372994,-0.1321693379026491,0.23341412621637714,0.0028,0.41746444912486275,149.09444611602243,5.96959147142857,6.764067590508359
-13.17227167,8.454935,,0.07983552350957682,0.13296078965702507,-0.1960716560662464,0.04131838876216704,0.03170380298883337,0.03540577528509414,-0.13296078965702507,0.24965313241050172,0.0028,0.41746444912486275,149.09444611602243,5.96959147142857,6.764067590508359
-13.17225833,8.454935,,0.07983552350957682,0.13296078965702507,-0.1960716560662464,0.04131838876216704,0.03170380298883337,0.03540577528509414,-0.13296078965702507,0.24965313241050172,0.0028,0.4189335999617083,149.61914284346724,5.9019614607142845,6.698168036204558
-13.17223667,8.454941667,,0.07983552350957682,0.13296078965702507,-0.1960716560662464,0.04131838876216704,0.03170380298883337,0.03540577528509414,-0.13296078965702507,0.24965313241050172,0.0028,0.4189335999617083,149.61914284346724,5.9019614607142845,6.698168036204558
-13.172225,8.454948333,,0.07983552350957682,0.13296078965702507,-0.1960716560662464,0.04131838876216704,0.03170380298883337,0.03540577528509414,-0.13296078965702507,0.24965313241050172,0.003,0.466455239202973,155.48507973432433,5.890768509999999,6.599543321863425
-13.17220333,8.45496,,0.07983552350957682,0.13296078965702507,-0.1960716560662464,0.04131838876216704,0.03170380298883337,0.03540577528509414,-0.13296078965702507,0.24965313241050172,0.0031,0.45035650123973225,145.27629072249428,5.627473893548387,6.02432521767112
-13.17219167,8.454966667,,0.0795858749740706,0.1322850564385297,-0.19574407940164887,0.04207184221814864,0.03195100349368309,0.03583253226784339,-0.1322850564385297,0.24873247648037192,0.0031,0.45035650123973225,145.27629072249428,5.627473893548387,6.02432521767112
-13.17218167,8.454973333,,0.07950922808565543,0.1320997029589117,-0.19533904795778692,0.042198413038543964,0.03214817206031139,0.03589638964976765,-0.1320997029589117,0.24852672622867777,0.003,0.4463120752521247,148.7706917507082,5.695693323333332,6.046467322706876
-13.17216833,8.454983333,,0.07950922808565543,0.1320997029589117,-0.19533904795778692,0.042198413038543964,0.03214817206031139,0.03589638964976765,-0.1320997029589117,0.24852672622867777,0.003,0.4463120752521247,148.7706917507082,5.695693323333332,6.046467322706876
-13.17215667,8.454993333,,0.07950922808565543,0.1320997029589117,-0.19533904795778692,0.042198413038543964,0.03214817206031139,0.03589638964976765,-0.1320997029589117,0.24852672622867777,0.0029,0.4346185514816726,149.86846602816297,5.728823196551724,6.081754651991821
-13.172145,8.454998333,,0.07950922808565543,0.1320997029589117,-0.19533904795778692,0.042198413038543964,0.03214817206031139,0.03589638964976765,-0.1320997029589117,0.24852672622867777,0.0027,0.41673054018299,154.3446445122185,5.716756148148147,6.095871822358368
-13.17213333,8.455005,,0.07959625692687844,0.13101180675787438,-0.1946452676975339,0.04239841072899426,0.03220405780266684,0.03619047117466537,-0.13101180675787438,0.2441290657700407,0.0028,0.4228416034193694,151.0148583640605,5.699793949999999,6.083528671516274
-13.17212167,8.455013333,,0.07959625692687844,0.13101180675787438,-0.1946452676975339,0.04239841072899426,0.03220405780266684,0.03619047117466537,-0.13101180675787438,0.2441290657700407,0.0028,0.4228416034193694,151.0148583640605,5.699793949999999,6.083528671516274
-13.17210667,8.455021667,,0.07959625692687844,0.13101180675787438,-0.1946452676975339,0.04239841072899426,0.03220405780266684,0.03619047117466537,-0.13101180675787438,0.2441290657700407,0.0028,0.4228416034193694,151.0148583640605,5.699793949999999,6.083528671516274
-13.172095,8.45503,,0.0804833480353646,0.13074283111743232,-0.19435693072803442,0.045868722381057964,0.03351263926540085,0.03932026564760707,-0.13074283111743232,0.23794154343771465,0.0027,0.41787580837493715,154.7688179166434,5.7342038074074075,6.093628782923402
-13.17208167,8.455038333,,0.0804833480353646,0.13074283111743232,-0.19435693072803442,0.045868722381057964,0.03351263926540085,0.03932026564760707,-0.13074283111743232,0.23794154343771465,0.0027,0.44143602093756573,163.4948225694688,5.7202992703703694,6.0703309827652845
-13.17206667,8.455043333,,0.0804833480353646,0.13074283111743232,-0.19435693072803442,0.045868722381057964,0.03351263926540085,0.03932026564760707,-0.13074283111743232,0.23794154343771465,0.0029,0.4650048865965724,160.34651261950773,5.6869381310344815,6.032954647075744
-13.172055,8.45505,,0.0804833480353646,0.13074283111743232,-0.19435693072803442,0.045868722381057964,0.03351263926540085,0.03932026564760707,-0.13074283111743232,0.23794154343771465,0.0029,0.4650048865965724,160.34651261950773,5.6869381310344815,6.032954647075744
-13.172045,8.455058333,,0.0804833480353646,0.13074283111743232,-0.19435693072803442,0.045868722381057964,0.03351263926540085,0.03932026564760707,-0.13074283111743232,0.23794154343771465,0.0029,0.5263764957399009,181.50913646203477,5.736866096551724,6.076376117461986
-13.172035,8.455061667,,0.0804833480353646,0.13074283111743232,-0.19435693072803442,0.045868722381057964,0.03351263926540085,0.03932026564760707,-0.13074283111743232,0.23794154343771465,0.0029,0.5263764957399009,181.50913646203477,5.736866096551724,6.076376117461986
-13.17202667,8.455065,,0.0804833480353646,0.13074283111743232,-0.19435693072803442,0.045868722381057964,0.03351263926540085,0.03932026564760707,-0.13074283111743232,0.23794154343771465,0.0028,0.5171059037030928,184.68067989396172,5.7364755857142855,6.082266770436508
-13.17200833,8.45507,,0.08183716560775128,0.12889962844264108,-0.19379502988749223,0.04708029516377549,0.03434587903081615,0.04179617788584297,-0.12889962844264108,0.2233234260156582,0.0028,0.49252623250568595,175.90222589488783,5.601972575,5.819446805212001
-13.17199833,8.455068333,,0.08183716560775128,0.12889962844264108,-0.19379502988749223,0.04708029516377549,0.03434587903081615,0.04179617788584297,-0.12889962844264108,0.2233234260156582,0.0028,0.49252623250568595,175.90222589488783,5.601972575,5.819446805212001
-13.171985,8.455055,,0.08183716560775128,0.12889962844264108,-0.19379502988749223,0.04708029516377549,0.03434587903081615,0.04179617788584297,-0.12889962844264108,0.2233234260156582,0.0028,0.4971921129035538,177.5686117512692,5.575317549999999,5.788673194397178
-13.17198,8.455045,,0.08183716560775128,0.12889962844264108,-0.19379502988749223,0.04708029516377549,0.03434587903081615,0.04179617788584297,-0.12889962844264108,0.2233234260156582,0.0029,0.5115319986477473,176.3903443612922,5.509603193103448,5.7292687966982925
-13.17197667,8.455036667,,0.08183716560775128,0.12889962844264108,-0.19379502988749223,0.04708029516377549,0.03434587903081615,0.04179617788584297,-0.12889962844264108,0.2233234260156582,0.003,0.514162692480559,171.38756416018634,5.528431453333332,5.731034908294295
-13.17197333,8.455025,,0.08183716560775128,0.12889962844264108,-0.19379502988749223,0.04708029516377549,0.03434587903081615,0.04179617788584297,-0.12889962844264108,0.2233234260156582,0.003,0.514162692480559,171.38756416018634,5.528431453333332,5.731034908294295
-13.17196167,8.455006667,,0.08183716560775128,0.12889962844264108,-0.19379502988749223,0.04708029516377549,0.03434587903081615,0.04179617788584297,-0.12889962844264108,0.2233234260156582,0.0028,0.48053657361802216,171.62020486357935,5.524161042857143,5.7443019774209505
-13.17195833,8.454996667,,0.08215438027783467,0.1296074531251126,-0.19503387012635012,0.04682425788893152,0.0343793794690127,0.04133665732267562,-0.1296074531251126,0.2240869947370671,0.0027,0.47442551038164277,175.71315199320102,5.534618318518518,5.7507745048709
-13.17195333,8.454986667,,0.08215438027783467,0.1296074531251126,-0.19503387012635012,0.04682425788893152,0.0343793794690127,0.04133665732267562,-0.1296074531251126,0.2240869947370671,0.0028,0.48611903415209473,173.61394076860526,5.506057914285713,5.726338438576804
-13.17195,8.454975,,0.08215438027783467,0.1296074531251126,-0.19503387012635012,0.04682425788893152,0.0343793794690127,0.04133665732267562,-0.1296074531251126,0.2240869947370671,0.0028,0.48611903415209473,173.61394076860526,5.506057914285713,5.726338438576804
-13.17194667,8.454963333,,0.08215438027783467,0.1296074531251126,-0.19503387012635012,0.04682425788893152,0.0343793794690127,0.04133665732267562,-0.1296074531251126,0.2240869947370671,0.0028,0.48611903415209473,173.61394076860526,5.506057914285713,5.726338438576804
-13.17191333,8.454866667,,0.08406122079762124,0.12904976837055185,-0.19591593174428631,0.049245599935598856,0.03471114348663864,0.0432615162513102,-0.12904976837055185,0.21110383724711926,0.0027,0.49873561932743504,184.71689604719816,5.534306662962963,5.702449805581839
-13.17190667,8.454858333,,0.08406122079762124,0.12904976837055185,-0.19591593174428631,0.049245599935598856,0.03471114348663864,0.0432615162513102,-0.12904976837055185,0.21110383724711926,0.0027,0.48682632757907884,180.30604725151068,5.5716237444444445,5.762025356987769
-13.1719,8.454846667,,0.08406122079762124,0.12904976837055185,-0.19591593174428631,0.049245599935598856,0.03471114348663864,0.0432615162513102,-0.12904976837055185,0.21110383724711926,0.0028,0.48949403124197904,174.81929687213537,5.539251360714286,5.756047729399369
-13.17186,8.454793333,,0.08646213885369511,0.12960146768548994,-0.19907970650027218,0.05043487538619012,0.03476213906265669,0.0430895674106661,-0.12960146768548994,0.19966032004548223,0.0028,0.4728678350111265,168.8813696468309,5.501537235714286,5.700045576605466
-13.17185667,8.454783333,,0.08646213885369511,0.12960146768548994,-0.19907970650027218,0.05043487538619012,0.03476213906265669,0.0430895674106661,-0.12960146768548994,0.19966032004548223,0.003,0.5071071499023289,169.03571663410963,5.483311653333333,5.675469090977134
-13.171735,8.454596667,,0.08256245462621457,0.1280325619091314,-0.19735584964657668,0.05068477699307504,0.0363520152185744,0.04555880184826468,-0.1280325619091314,0.21591255116564065,0.0033,0.497931362223778,150.88829158296303,5.4481186636363645,5.677496144818543
-13.17173,8.454588333,,0.08256245462621457,0.1280325619091314,-0.19735584964657668,0.05068477699307504,0.0363520152185744,0.04555880184826468,-0.1280325619091314,0.21591255116564065,0.0032,0.49161535552404584,153.62979860126433,5.478173840625,5.765921404202138
-13.171725,8.454578333,,0.08256245462621457,0.1280325619091314,-0.19735584964657668,0.05068477699307504,0.0363520152185744,0.04555880184826468,-0.1280325619091314,0.21591255116564065,0.0032,0.49161535552404584,153.62979860126433,5.478173840625,5.765921404202138
-13.17171833,8.454568333,,0.08256245462621457,0.1280325619091314,-0.19735584964657668,0.05068477699307504,0.0363520152185744,0.04555880184826468,-0.1280325619091314,0.21591255116564065,0.0034,0.5165169930449844,151.91676266028955,5.437635761764706,5.715653693884569
-13.17171,8.454558333,,0.08256245462621457,0.1280325619091314,-0.19735584964657668,0.05068477699307504,0.0363520152185744,0.04555880184826468,-0.1280325619091314,0.21591255116564065,0.0033,0.49878919317690745,151.1482403566386,5.409169924242423,5.692148044539701
-13.17170167,8.454548333,,0.0819843448895707,0.1294747706754532,-0.19816388420819298,0.050085238908637,0.035914232591225635,0.04454728346069152,-0.1294747706754532,0.22458443401215855,0.0033,0.49878919317690745,151.1482403566386,5.409169924242423,5.692148044539701
-13.171695,8.454536667,,0.0819843448895707,0.1294747706754532,-0.19816388420819298,0.050085238908637,0.035914232591225635,0.04454728346069152,-0.1294747706754532,0.22458443401215855,0.0033,0.49878919317690745,151.1482403566386,5.409169924242423,5.692148044539701
-13.17168667,8.454525,,0.0819843448895707,0.1294747706754532,-0.19816388420819298,0.050085238908637,0.035914232591225635,0.04454728346069152,-0.1294747706754532,0.22458443401215855,0.0032,0.4821727606370048,150.678987699064,5.4005437,5.7005006176915325
-13.17168,8.454511667,,0.0819843448895707,0.1294747706754532,-0.19816388420819298,0.050085238908637,0.035914232591225635,0.04454728346069152,-0.1294747706754532,0.22458443401215855,0.0032,0.4821727606370048,150.678987699064,5.4005437,5.7005006176915325
-13.17167667,8.454501667,,0.0819843448895707,0.1294747706754532,-0.19816388420819298,0.050085238908637,0.035914232591225635,0.04454728346069152,-0.1294747706754532,0.22458443401215855,0.0033,0.5048567809753057,152.98690332585022,5.373714296969697,5.647241975385665
-13.17167,8.454491667,,0.0819843448895707,0.1294747706754532,-0.19816388420819298,0.050085238908637,0.035914232591225635,0.04454728346069152,-0.1294747706754532,0.22458443401215855,0.0034,0.5164272890537264,151.89037913344893,5.409165111764707,5.664385559506969
-13.17166333,8.454476667,,0.0819843448895707,0.1294747706754532,-0.19816388420819298,0.050085238908637,0.035914232591225635,0.04454728346069152,-0.1294747706754532,0.22458443401215855,0.0034,0.5164272890537264,151.89037913344893,5.409165111764707,5.664385559506969
-13.17165833,8.454468333,,0.0819843448895707,0.1294747706754532,-0.19816388420819298,0.050085238908637,0.035914232591225635,0.04454728346069152,-0.1294747706754532,0.22458443401215855,0.0034,0.5164272890537264,151.89037913344893,5.409165111764707,5.664385559506969
-13.17165167,8.454456667,,0.0804154509069322,0.12941657569895013,-0.19648220623742757,0.04946739499501903,0.03581963483167803,0.04471706490107247,-0.12941657569895013,0.23352548028359107,0.0036,0.5313160210368543,147.58778362134842,5.393924294444446,5.646517024395032
-13.17164333,8.454443333,,0.07939947900826323,0.12972061406381516,-0.19517759360209871,0.04910871631399131,0.036126431355442495,0.044524380818249595,-0.12972061406381516,0.2406327116457791,0.0035,0.5385127252751417,153.8607786500405,5.46410642,5.729474162218851
-13.17163833,8.45443,,0.07939947900826323,0.12972061406381516,-0.19517759360209871,0.04910871631399131,0.036126431355442495,0.044524380818249595,-0.12972061406381516,0.2406327116457791,0.0036,0.5469590565902478,151.93307127506884,5.426909380555556,5.704697516883087
-13.17162833,8.454416667,,0.07939947900826323,0.12972061406381516,-0.19517759360209871,0.04910871631399131,0.036126431355442495,0.044524380818249595,-0.12972061406381516,0.2406327116457791,0.0034,0.5263394378991496,154.80571702916166,5.482029755882354,5.749705819294655
-13.17160833,8.45439,,0.07939947900826323,0.12972061406381516,-0.19517759360209871,0.04910871631399131,0.036126431355442495,0.044524380818249595,-0.12972061406381516,0.2406327116457791,0.0033,0.4655585094321735,141.07833619156773,5.523273033333333,5.733580035054059
-13.17159667,8.454363333,,0.081305323602852,0.13003199698768417,-0.19725241847696842,0.04994356821689543,0.035935533650613936,0.04370316805870828,-0.13003199698768417,0.2305635050575832,0.0032,0.4601856007419898,143.8080002318718,5.519146903125,5.717171770618811
-13.17158833,8.454351667,,0.081305323602852,0.13003199698768417,-0.19725241847696842,0.04994356821689543,0.035935533650613936,0.04370316805870828,-0.13003199698768417,0.2305635050575832,0.003,0.44188681394441703,147.295604648139,5.47547194,5.695297921506823
-13.17157667,8.454316667,,0.081305323602852,0.13003199698768417,-0.19725241847696842,0.04994356821689543,0.035935533650613936,0.04370316805870828,-0.13003199698768417,0.2305635050575832,0.003,0.4560277137196006,152.00923790653354,5.580472256666666,5.851859998783225
-13.17157333,8.454305,,0.081305323602852,0.13003199698768417,-0.19725241847696842,0.04994356821689543,0.035935533650613936,0.04370316805870828,-0.13003199698768417,0.2305635050575832,0.0029,0.44202609186382513,152.42279029787073,5.625972562068965,5.902253251574883
-13.17156833,8.454293333,,0.081305323602852,0.13003199698768417,-0.19725241847696842,0.04994356821689543,0.035935533650613936,0.04370316805870828,-0.13003199698768417,0.2305635050575832,0.0029,0.44202609186382513,152.42279029787073,5.625972562068965,5.902253251574883
-13.17156333,8.454283333,,0.08171414567357489,0.1283099430659675,-0.19669022444539536,0.05324383926318337,0.037378150537614514,0.04645321043713979,-0.1283099430659675,0.22185930038805,0.003,0.4457009404717176,148.56698015723921,5.639142043333333,5.903232800303344
-13.17155667,8.454271667,,0.08194247315783784,0.12830096388702916,-0.19683871857250318,0.05328851442780718,0.0371895820619856,0.045905178275286763,-0.12830096388702916,0.22049910989277724,0.003,0.4457009404717176,148.56698015723921,5.639142043333333,5.903232800303344
-13.17155,8.454261667,,0.08194247315783784,0.12830096388702916,-0.19683871857250318,0.05328851442780718,0.0371895820619856,0.045905178275286763,-0.12830096388702916,0.22049910989277724,0.003,0.4457009404717176,148.56698015723921,5.639142043333333,5.903232800303344
-13.17154333,8.45425,,0.08194247315783784,0.12830096388702916,-0.19683871857250318,0.05328851442780718,0.0371895820619856,0.045905178275286763,-0.12830096388702916,0.22049910989277724,0.003,0.4457009404717176,148.56698015723921,5.639142043333333,5.903232800303344
-13.171535,8.454241667,,0.08194247315783784,0.12830096388702916,-0.19683871857250318,0.05328851442780718,0.0371895820619856,0.045905178275286763,-0.12830096388702916,0.22049910989277724,0.0032,0.47578122120103855,148.68163162532454,5.53188854375,5.780199970295067
-13.171485,8.454168333,,0.08517572816665808,0.12707200018229098,-0.2001943330410219,0.057084167470827285,0.03965516331255311,0.04738425075132645,-0.12707200018229098,0.19739326466077745,0.0031,0.4626279283730323,149.234815604204,5.567750322580645,5.837742468555726
