median_NDVI,median_NDBI,median_NDWI,NDVI_std,NDBI_std,NDWI_std,NDMI,BSI,building_density_100m,building_coverage,avg_building_size,mean_building_height,weighted_height,Longitude,Latitude,UHI_Class,label,label_confidence,label_method
0.03380124076976487,0.6125326706362637,0.9848581038849935,0.02741652420172126,0.24352338487558187,0.008428287171869622,0.3874673293637366,0.9452070270273114,0.8957915831663326,0.9418128494773466,0.6402265072508827,0.5804365095186687,0.6159443130364175,-13.22487333,8.489891667,High,0,1.0,confirmed_correct
0.03380124076976487,0.6125326706362637,0.9848581038849935,0.02741652420172126,0.24352338487558187,0.008428287171869622,0.3874673293637366,0.9452070270273114,0.8657314629258517,0.9471795003059134,0.7150413914319664,0.5744094220014447,0.6190404929513768,-13.224905,8.489883333,High,0,1.0,confirmed_correct
0.04106389894446982,0.6112034800939963,0.9819639278557113,0.0550700866198429,0.23692857883485596,0.026073636856281057,0.3887965199060036,0.9378965173129865,0.8817635270541081,0.9559118236472945,0.7170144990203073,0.5660101042717545,0.6072547606902711,-13.22492,8.48988,High,0,1.0,confirmed_correct
0.04106389894446982,0.6112034800939963,0.9819639278557113,0.0550700866198429,0.23692857883485596,0.026073636856281057,0.3887965199060036,0.9378965173129865,0.8817635270541081,0.9559118236472945,0.7170144990203073,0.5660101042717545,0.6072547606902711,-13.224935,8.489873333,High,0,1.0,confirmed_correct
0.04106389894446982,0.6112034800939963,0.9819639278557113,0.0550700866198429,0.23692857883485596,0.026073636856281057,0.3887965199060036,0.9378965173129865,0.8957915831663326,0.9557517101680723,0.6922864496047019,0.5747791215410468,0.6111836923698188,-13.22496,8.489863333,High,0,1.0,confirmed_correct
0.04106389894446982,0.6112034800939963,0.9819639278557113,0.0550700866198429,0.23692857883485596,0.026073636856281057,0.3887965199060036,0.9378965173129865,0.8817635270541081,0.9473490730438161,0.6908362724037979,0.5671474810143556,0.6124547719945268,-13.22497167,8.489863333,High,0,1.0,confirmed_correct
0.04106389894446982,0.6112034800939963,0.9819639278557113,0.0550700866198429,0.23692857883485596,0.026073636856281057,0.3887965199060036,0.9378965173129865,0.908817635270541,0.9663022302374198,0.7093239147168641,0.5543267927895889,0.5746619928523321,-13.224985,8.48986,High,0,1.0,confirmed_correct
0.05327742707481918,0.6654777343076328,0.9759519038076151,0.06033792736932232,0.19558993168121386,0.03751271223052661,0.3345222656923673,0.9377648521120893,0.9308617234468937,0.9830966276775801,0.7953556866196658,0.609163593483295,0.6468954939527686,-13.225065,8.489836667,High,0,1.0,confirmed_correct
0.05327742707481918,0.6654777343076328,0.9759519038076151,0.06033792736932232,0.19558993168121386,0.03751271223052661,0.3345222656923673,0.9377648521120893,0.9408817635270541,0.9835978932504498,0.7798125739459199,0.6195668213162746,0.6490435047337619,-13.22507667,8.489828333,High,0,1.0,confirmed_correct
0.0605223721793576,0.7815561363190482,0.9478087801107585,0.05790818663871925,0.2310468644786577,0.06716966374179764,0.21844386368095164,0.9454214702688509,0.8657314629258517,0.981102032649494,0.864224896476927,0.8385914559098666,0.7702354622951709,-13.22573833,8.489446667,High,0,1.0,confirmed_correct
0.0605223721793576,0.7815561363190482,0.9478087801107585,0.05790818663871925,0.2310468644786577,0.06716966374179764,0.21844386368095164,0.9454214702688509,0.8817635270541081,0.9811375233062628,0.8507558420825349,0.8416317534470367,0.7708695639679636,-13.22575167,8.489433333,High,0,1.0,confirmed_correct
0.0605223721793576,0.7815561363190482,0.9478087801107585,0.05790818663871925,0.2310468644786577,0.06716966374179764,0.21844386368095164,0.9454214702688509,0.8507014028056112,0.9783615226571574,0.8599568886010842,0.8629574036271895,0.7782254643856276,-13.22578,8.48941,High,0,1.0,confirmed_correct
0.06698419203735145,0.7730890018401612,0.9432817132451912,0.06827532877866145,0.2733979515452017,0.10181675676969978,0.22691099815983914,0.9375639795257225,0.8336673346693386,0.9797943726456997,0.8810041157078906,0.8806049300563632,0.7884540802273611,-13.22580333,8.48939,High,0,1.0,confirmed_correct
0.0707517331377921,0.78359574923646,0.943652294631884,0.06613226452905811,0.2665330661322645,0.08818477558517415,0.21640425076353983,0.9320424694905706,0.782565130260521,0.9746838323482513,0.8925307527219302,0.887807886539654,0.7980308448562652,-13.22582167,8.48936,High,0,1.0,confirmed_correct
0.0707517331377921,0.78359574923646,0.943652294631884,0.06613226452905811,0.2665330661322645,0.08818477558517415,0.21640425076353983,0.9320424694905706,0.816633266533066,0.981268878875943,0.8956655500646102,0.9062547814970964,0.8350276574461036,-13.22583333,8.489348333,High,0,1.0,confirmed_correct
0.0707517331377921,0.78359574923646,0.943652294631884,0.06613226452905811,0.2665330661322645,0.08818477558517415,0.21640425076353983,0.9320424694905706,0.8507014028056112,0.9830376351901541,0.884312032886734,0.9066897830276553,0.8295474784090162,-13.22585667,8.489323333,High,0,1.0,confirmed_correct
0.0707517331377921,0.78359574923646,0.943652294631884,0.06613226452905811,0.2665330661322645,0.08818477558517415,0.21640425076353983,0.9320424694905706,0.8006012024048095,0.9723662627579311,0.8775811115659341,0.9147923670453447,0.8501547514420121,-13.22586833,8.489311667,High,0,1.0,confirmed_correct
0.07586614608789853,0.7869674417902823,0.9377401512039969,0.07460664434853818,0.28924285914731157,0.10894846292749812,0.21303255820971856,0.9267833516767896,0.816633266533066,0.9774008691543631,0.8798779538588579,0.9135996928177328,0.8639923379785218,-13.22589167,8.489285,High,0,1.0,confirmed_correct
0.08015471183366257,0.7772253274324322,0.937875751503006,0.077699054898998,0.2773888635790954,0.10677051859797056,0.22277467256756767,0.9209280123770393,0.8507014028056112,0.974634387580864,0.8409887578878777,0.9107563138923866,0.8688866075590161,-13.22591833,8.489263333,High,0,1.0,confirmed_correct
0.08015471183366257,0.7772253274324322,0.937875751503006,0.077699054898998,0.2773888635790954,0.10677051859797056,0.22277467256756767,0.9209280123770393,0.8817635270541081,0.9674580110768093,0.7660433819064156,0.9089891089871861,0.8511501235710913,-13.22595833,8.489225,High,0,1.0,confirmed_correct
0.08416833667334668,0.7645563233859669,0.9329059039786931,0.08009558368349473,0.2605210420841683,0.11862749348481229,0.23544367661403307,0.9147119310789957,0.8507014028056112,0.9424467671008955,0.7280340465782899,0.9038555156658964,0.8453424573217637,-13.22599667,8.489188333,High,0,1.0,confirmed_correct
0.08416833667334668,0.7645563233859669,0.9329059039786931,0.08009558368349473,0.2605210420841683,0.11862749348481229,0.23544367661403307,0.9147119310789957,0.8657314629258517,0.9480965856996774,0.7179678394486769,0.9015533138886824,0.8418410838048812,-13.22600667,8.48918,High,0,1.0,confirmed_correct
0.08416833667334668,0.7645563233859669,0.9329059039786931,0.08009558368349473,0.2605210420841683,0.11862749348481229,0.23544367661403307,0.9147119310789957,0.8957915831663326,0.9643224778115755,0.726919937694211,0.8888937859762588,0.8155088660633948,-13.22602167,8.489173333,High,0,1.0,confirmed_correct
0.08416833667334668,0.7645563233859669,0.9329059039786931,0.08009558368349473,0.2605210420841683,0.11862749348481229,0.23544367661403307,0.9147119310789957,0.8657314629258517,0.9562583958382517,0.7463646218122783,0.8910237908839819,0.8177408253784301,-13.22604333,8.489158333,High,0,1.0,confirmed_correct
0.08416833667334668,0.7645563233859669,0.9329059039786931,0.08009558368349473,0.2605210420841683,0.11862749348481229,0.23544367661403307,0.9147119310789957,0.8657314629258517,0.9562583958382517,0.7463646218122783,0.8910237908839819,0.8177408253784301,-13.22605,8.489151667,High,0,1.0,confirmed_correct
0.09006860189317427,0.7385833208252791,0.9318637274549098,0.08096925259526169,0.26609793923785846,0.11659933119874268,0.2614166791747208,0.9057636940777236,0.9198396793587174,0.9687755482220158,0.699340764293117,0.8837029886772682,0.8077256534941772,-13.2261,8.489118333,High,0,1.0,confirmed_correct
0.09006860189317427,0.7385833208252791,0.9318637274549098,0.08096925259526169,0.26609793923785846,0.11659933119874268,0.2614166791747208,0.9057636940777236,0.9308617234468937,0.9697391442952171,0.6804133325897276,0.8841251932332599,0.8076524585899769,-13.22611,8.489106667,High,0,1.0,confirmed_correct
0.09006860189317427,0.7385833208252791,0.9318637274549098,0.08096925259526169,0.26609793923785846,0.11659933119874268,0.2614166791747208,0.9057636940777236,0.9308617234468937,0.9624741453522765,0.639647431668264,0.8874411305898781,0.8066848615922703,-13.22612167,8.489095,High,0,1.0,confirmed_correct
0.09006860189317427,0.7385833208252791,0.9318637274549098,0.08096925259526169,0.26609793923785846,0.11659933119874268,0.2614166791747208,0.9057636940777236,0.9198396793587174,0.9521921912011124,0.6235198275674428,0.8896578506306498,0.8144258523694737,-13.22614333,8.48907,High,0,1.0,confirmed_correct
0.09265335016317143,0.7388955228206231,0.9313543069819471,0.0785482323994766,0.2885771543086172,0.1222630033646663,0.2611044771793768,0.9021404482373591,0.9198396793587174,0.9454188150161996,0.5963725963146891,0.8828013456444852,0.8093855176216519,-13.22617833,8.48905,High,0,1.0,confirmed_correct
0.09203097472319548,0.7469378815544054,0.9348862231973657,0.08038459759211602,0.3293772751957439,0.12799701165164218,0.25306211844559456,0.9038149523745009,0.9539078156312625,0.946358325826797,0.48551921472849807,0.8671268866750879,0.7987293368613566,-13.226205,8.489023333,High,0,1.0,confirmed_correct
0.09203097472319548,0.7469378815544054,0.9348862231973657,0.08038459759211602,0.3293772751957439,0.12799701165164218,0.25306211844559456,0.9038149523745009,0.9539078156312625,0.946358325826797,0.48551921472849807,0.8671268866750879,0.7987293368613566,-13.226215,8.489015,High,0,1.0,confirmed_correct
0.09203097472319548,0.7469378815544054,0.9348862231973657,0.08038459759211602,0.3293772751957439,0.12799701165164218,0.25306211844559456,0.9038149523745009,0.9539078156312625,0.9460142165042104,0.48432575060066224,0.8555707728842639,0.7965120268477965,-13.22622667,8.489006667,High,0,1.0,confirmed_correct
0.09203097472319548,0.7469378815544054,0.9348862231973657,0.08038459759211602,0.3293772751957439,0.12799701165164218,0.25306211844559456,0.9038149523745009,0.9539078156312625,0.9443893318983848,0.4776805962576608,0.8602659654862845,0.8035060409324525,-13.22624167,8.488998333,High,0,1.0,confirmed_correct
0.09169956578066445,0.7524472772596693,0.9362546759337383,0.08216726685204592,0.3124616516675931,0.12308201516389945,0.24755272274033063,0.9048374253584744,0.9719438877755511,0.9673628318252169,0.5078711828845207,0.858584259759857,0.7943005100016032,-13.22627667,8.488961667,High,0,1.0,confirmed_correct
0.08958688671282945,0.7604758733769319,0.9367020348595771,0.08359227239935527,0.32968215353754277,0.12703473192847248,0.2395241266230681,0.9088647659011894,0.9308617234468937,0.8725373929197702,0.3704324671191223,0.8161842031873615,0.7212824187495127,-13.22632833,8.488858333,High,0,1.0,confirmed_correct
0.08462879801078538,0.7430603220908155,0.9409198121775011,0.07766174763695934,0.3450224032626768,0.12277297118583745,0.25693967790918437,0.9126801349211132,0.9539078156312625,0.9158299214202403,0.3850705956663151,0.7954609917171633,0.7049023027984079,-13.22633833,8.488846667,High,0,1.0,confirmed_correct
0.08345919497058639,0.7536461130423213,0.9431343105131572,0.07180152801215352,0.3255877243171765,0.11351533851203577,0.2463538869576786,0.9143615318762631,0.9478957915831663,0.8963786032719446,0.36190850727335344,0.7988730551670882,0.71254871936739,-13.22634667,8.488838333,High,0,1.0,confirmed_correct
0.0822346615637872,0.7351718934664718,0.9439223922518174,0.0761624535670074,0.31819808862186577,0.11823271374676249,0.2648281065335282,0.9141991038491083,0.9539078156312625,0.8934672283269917,0.3258894756708894,0.8181986572314759,0.7233577555708084,-13.22637833,8.488803333,High,0,1.0,confirmed_correct
0.0822346615637872,0.7351718934664718,0.9439223922518174,0.0761624535670074,0.31819808862186577,0.11823271374676249,0.2648281065335282,0.9141991038491083,0.9539078156312625,0.8934672283269917,0.3258894756708894,0.8181986572314759,0.7233577555708084,-13.22638167,8.48879,High,0,1.0,confirmed_correct
0.0822346615637872,0.7351718934664718,0.9439223922518174,0.0761624535670074,0.31819808862186577,0.11823271374676249,0.2648281065335282,0.9141991038491083,0.9539078156312625,0.8970762038212319,0.3353669977761686,0.8191783789551429,0.7277770655538498,-13.22638333,8.488778333,High,0,1.0,confirmed_correct
0.05900478774868117,0.7671789651774872,0.9636522686722031,0.0721442885771543,0.27754341630344875,0.12760023009769664,0.2328210348225128,0.9452244073079712,0.9478957915831663,0.9486094061410419,0.5209202112757628,0.8338948268618279,0.7954329536928276,-13.22647,8.488451667,High,0,1.0,confirmed_correct
0.05900478774868117,0.7671789651774872,0.9636522686722031,0.0721442885771543,0.27754341630344875,0.12760023009769664,0.2328210348225128,0.9452244073079712,0.9408817635270541,0.950020327535543,0.5536124033213884,0.8351832973757465,0.8006774448642309,-13.22648,8.48843,High,0,1.0,confirmed_correct
0.05900478774868117,0.7671789651774872,0.9636522686722031,0.0721442885771543,0.27754341630344875,0.12760023009769664,0.2328210348225128,0.9452244073079712,0.9408817635270541,0.9389402110925283,0.5108367806029067,0.8562375311057324,0.8307220037738988,-13.22649167,8.48841,High,0,1.0,confirmed_correct
0.0548915962113764,0.7534699566729501,0.9662285907959802,0.07543977684238841,0.2865731462925851,0.13261803435312844,0.2465300433270498,0.9469400922494657,0.9308617234468937,0.9436265135884103,0.5573516549537516,0.8464326004586091,0.8299659417430457,-13.2265,8.488393333,High,0,1.0,confirmed_correct
0.0548915962113764,0.7534699566729501,0.9662285907959802,0.07543977684238841,0.2865731462925851,0.13261803435312844,0.2465300433270498,0.9469400922494657,0.908817635270541,0.9222663761264536,0.5452279161107535,0.8487051590428902,0.8414569446943281,-13.22651333,8.488361667,High,0,1.0,confirmed_correct
0.04455785141716156,0.7368568077830382,0.9685359029616903,0.07307510767558993,0.2765229323448464,0.1375123430426861,0.26314319221696175,0.9522468164162435,0.8336673346693386,0.8823160255597359,0.6114225410116815,0.856411931450491,0.8533721057805211,-13.22654167,8.48828,High,0,1.0,confirmed_correct
0.037564739395021876,0.762223039513021,0.9737752109281974,0.07001276173444296,0.2965680511632315,0.1372862584836307,0.23777696048697905,0.9596215828912942,0.7404809619238477,0.8362128174405856,0.7086081255759445,0.8686565477259374,0.865216528845787,-13.22656167,8.488188333,High,0,1.0,confirmed_correct
0.037564739395021876,0.762223039513021,0.9737752109281974,0.07001276173444296,0.2965680511632315,0.1372862584836307,0.23777696048697905,0.9596215828912942,0.719438877755511,0.8175608814829483,0.7160633198833114,0.8687411249199865,0.867937516761425,-13.22655333,8.488178333,High,0,1.0,confirmed_correct
0.04705514754435,0.7634337467140484,0.9693801150779909,0.08021950460696846,0.28713645754003436,0.14747387116101934,0.23656625328595154,0.9544745449955986,0.7615230460921842,0.8819133348358527,0.7426889822802496,0.8686612495845105,0.8562226468299384,-13.22648333,8.48814,High,0,1.0,confirmed_correct
0.04308913578002127,0.7761091185499596,0.9704867392638773,0.07942829931633666,0.2802955582982788,0.15148411902713438,0.22389088145004024,0.9571926284339767,0.7404809619238477,0.8597098447700139,0.7414699346864142,0.8623009952664443,0.8517034068136272,-13.22647167,8.488136667,High,0,1.0,confirmed_correct
0.05344888229177838,0.752609186444054,0.9678586816102238,0.08540886507113948,0.2727789323609186,0.16097506887702176,0.24739081355594603,0.9478552460152766,0.6743486973947895,0.8292455366461932,0.8035235991056162,0.8399154284907329,0.8510708400441246,-13.22641,8.488118333,High,0,1.0,confirmed_correct
0.06685801995468989,0.7009589056609743,0.9510841196049766,0.11887591890965322,0.31558923079538515,0.23245855962458067,0.2990410943390257,0.92884609207432,0.6192384769539078,0.8973402453971857,0.8955183441160407,0.7997300486568805,0.6317016279300298,-13.22632,8.487935,High,0,1.0,confirmed_correct
0.04192548022932228,0.7509838593265449,0.9665880067067218,0.11372245921268365,0.28443635697785236,0.24611465793307744,0.249016140673455,0.9554208098304728,0.5881763527054107,0.8373299240531564,0.8792807388351674,0.8878711452147973,0.831616042532994,-13.22646167,8.487838333,High,0,1.0,confirmed_correct
0.03144478792833434,0.7995329958759627,0.9711473147623229,0.10994947841548629,0.3308034203905119,0.24059808904101287,0.20046700412403717,0.9662048921982234,0.6482965931863727,0.8685165839923619,0.8634081775927394,0.8957650922907044,0.8436992092250644,-13.22661333,8.487838333,High,0,1.0,confirmed_correct
0.02157109019565527,0.975466420246393,0.9704205697924206,0.05063322081020992,0.3848757149215731,0.1382969638108733,0.02453357975360695,0.98693504771198,0.9478957915831663,0.9868860792162895,0.7840092607207859,0.7376106048336032,0.85329820471433,-13.22805,8.488078333,High,0,1.0,confirmed_correct
0.021880360977928226,0.9764051977387292,0.9696026762086745,0.05369811908538107,0.4071118449731945,0.1506632964434044,0.023594802261270663,0.9869298736102724,0.9408817635270541,0.9801036470770274,0.7454635875134736,0.7291328673937943,0.8507624350081567,-13.22807833,8.488088333,High,0,1.0,confirmed_correct
0.021953728511787146,0.9796510414083668,0.9687578212860566,0.0558646728134925,0.4262658835892594,0.15361060416712582,0.020348958591633538,0.9873598689407392,0.9599198396793587,0.9913329391597343,0.7785069770987212,0.7667734894407913,0.8665244765068433,-13.228145,8.488108333,High,0,1.0,confirmed_correct
0.023560184585483583,0.9776701251841855,0.9656948439313994,0.05584139525838475,0.4121202783907598,0.15726187393732585,0.0223298748158144,0.9859877235059203,0.9408817635270541,0.9868068838505388,0.8036973158029129,0.7312041199723255,0.8550072481355563,-13.22823667,8.488145,High,0,1.0,confirmed_correct
0.00912994679529203,0.9269407160063006,0.9711227965138248,0.020074726523285867,0.4478394763939196,0.03988094964556018,0.07305928399369932,0.9926277369029876,0.8006012024048095,0.9941898193792071,0.9391799331020261,0.8388085285432431,0.8786313429296508,-13.22935,8.488368333,High,0,1.0,confirmed_correct
0.00912994679529203,0.9269407160063006,0.9711227965138248,0.020074726523285867,0.4478394763939196,0.03988094964556018,0.07305928399369932,0.9926277369029876,0.816633266533066,0.994745992197648,0.9356011660473988,0.8306598422979382,0.8761217829720139,-13.22938667,8.488375,High,0,1.0,confirmed_correct
0.0069810924477857386,0.909819639278557,0.9747610473676956,0.012888746552836828,0.46547305591307203,0.031182192339588487,0.09018036072144288,0.993923284248567,0.8336673346693386,0.9973531013810567,0.9479743559571157,0.8656944307601553,0.9083642580213092,-13.22942167,8.488376667,High,0,1.0,confirmed_correct
0.0069810924477857386,0.909819639278557,0.9747610473676956,0.012888746552836828,0.46547305591307203,0.031182192339588487,0.09018036072144288,0.993923284248567,0.8657314629258517,0.9980695645436958,0.9438877755511021,0.8817922583193768,0.9138276553106212,-13.22944667,8.488375,High,0,1.0,confirmed_correct
0.005991855349794399,0.8991683060715053,0.9721629978997444,0.01171543006594672,0.4446555593045835,0.02741919895901598,0.1008316939284945,0.9947115842957799,0.8336673346693386,0.9967933279610666,0.943505358635421,0.8732705513105979,0.9076100784836645,-13.22949667,8.488383333,High,0,1.0,confirmed_correct
0.005991855349794399,0.8991683060715053,0.9721629978997444,0.01171543006594672,0.4446555593045835,0.02741919895901598,0.1008316939284945,0.9947115842957799,0.8657314629258517,0.9974878563183914,0.9367114767604708,0.8646894796053021,0.9005524753533635,-13.22951833,8.488385,High,0,1.0,confirmed_correct
0.005991855349794399,0.8991683060715053,0.9721629978997444,0.01171543006594672,0.4446555593045835,0.02741919895901598,0.1008316939284945,0.9947115842957799,0.8336673346693386,0.9970022312045533,0.9455718084523144,0.8805358608670883,0.9076781823241548,-13.22956,8.4884,High,0,1.0,confirmed_correct
0.008262150368266564,0.9009852576721865,0.9748227615501562,0.01201652070551071,0.4279986233845632,0.019730183921652315,0.09901474232781333,0.9907300398157112,0.816633266533066,0.9951805085692247,0.9377777448071098,0.8796574483213111,0.9135197391082946,-13.22961667,8.488416667,High,0,1.0,confirmed_correct
0.008262150368266564,0.9009852576721865,0.9748227615501562,0.01201652070551071,0.4279986233845632,0.019730183921652315,0.09901474232781333,0.9907300398157112,0.8006012024048095,0.9954799250426485,0.9466925842094555,0.8922654053229235,0.9198277915361094,-13.229655,8.488426667,High,0,1.0,confirmed_correct
0.008016032064128256,0.894270923416573,0.9729347270579195,0.010106604687297974,0.4188376753507014,0.02546833198464029,0.10572907658342692,0.9899770244782982,0.8336673346693386,0.9970148299202044,0.9457035250725648,0.8917835671342684,0.9242381490009183,-13.229675,8.488431667,High,0,1.0,confirmed_correct
0.008016032064128256,0.894270923416573,0.9729347270579195,0.010106604687297974,0.4188376753507014,0.02546833198464029,0.10572907658342692,0.9899770244782982,0.8006012024048095,0.9893202344573506,0.9248655013565448,0.875060612449624,0.8894462225886752,-13.22972333,8.488445,High,0,1.0,confirmed_correct
0.008999616498871628,0.8745626258247622,0.9753676582019584,0.009940135648343814,0.42326300883796597,0.022044088176352703,0.12543737417523823,0.9883686116958829,0.8336673346693386,0.9869329545436749,0.9030031319593923,0.8697091540178117,0.894234274869392,-13.22978167,8.48846,High,0,1.0,confirmed_correct
0.008999616498871628,0.8745626258247622,0.9753676582019584,0.009940135648343814,0.42326300883796597,0.022044088176352703,0.12543737417523823,0.9883686116958829,0.8817635270541081,0.992579826678056,0.8928537275615458,0.865847859625328,0.8878147186843978,-13.22981167,8.488466667,High,0,1.0,confirmed_correct
0.008999616498871628,0.8745626258247622,0.9753676582019584,0.009940135648343814,0.42326300883796597,0.022044088176352703,0.12543737417523823,0.9883686116958829,0.908817635270541,0.9944579336980799,0.8859209373065595,0.8693958755072356,0.8887058598736781,-13.22984,8.488473333,High,0,1.0,confirmed_correct
0.010503058045613878,0.8862569732504494,0.976560300144633,0.008929942637739037,0.3914538525237194,0.022607322782555596,0.11374302674955045,0.9881939227430534,0.8507014028056112,0.9832047801786825,0.8850237137406031,0.8794339153432127,0.9073776811859332,-13.22989667,8.488481667,High,0,1.0,confirmed_correct
0.015659349261678536,0.8795761108423555,0.9733632142525217,0.011619273874608128,0.3330265849224665,0.028502074837955204,0.12042388915764428,0.9846111115652856,0.8507014028056112,0.9826689761560591,0.8823831823855356,0.8732098574893703,0.8953595317022505,-13.22999333,8.4885,High,0,1.0,confirmed_correct
0.013932122344751576,0.8717152816854034,0.9748263045030575,0.011630850065284975,0.35262290687467507,0.02957184885565579,0.1282847183145966,0.9848243772108879,0.8507014028056112,0.981143994451746,0.8761237181259034,0.8691116142936738,0.8955720615136281,-13.230045,8.488506667,High,0,1.0,confirmed_correct
0.013932122344751576,0.8717152816854034,0.9748263045030575,0.011630850065284975,0.35262290687467507,0.02957184885565579,0.1282847183145966,0.9848243772108879,0.8336673346693386,0.980195857424084,0.8832935796228584,0.8733542325306664,0.8977788933116612,-13.23006167,8.488501667,High,0,1.0,confirmed_correct
0.013932122344751576,0.8717152816854034,0.9748263045030575,0.011630850065284975,0.35262290687467507,0.02957184885565579,0.1282847183145966,0.9848243772108879,0.8507014028056112,0.9817377052491533,0.8785406649994979,0.8700158446087718,0.8948309500749475,-13.23007833,8.488498333,High,0,1.0,confirmed_correct
0.01570040728346302,0.866836014301385,0.9752671701774512,0.01001142331845209,0.3567924903890191,0.02983640902144028,0.13316398569861498,0.9841419401463312,0.8817635270541081,0.9880745573262435,0.8792336427642794,0.8784843597106193,0.9197496902705006,-13.23015333,8.488503333,High,0,1.0,confirmed_correct
0.017138360030339035,0.8566418131650625,0.9734945983889768,0.007595026120369166,0.3538700492205776,0.023638273748763605,0.14335818683493742,0.9829231140692086,0.8957915831663326,0.9859777440158825,0.862247734283316,0.8694686904288085,0.9083659587817111,-13.23023167,8.488516667,High,0,1.0,confirmed_correct
0.017138360030339035,0.8566418131650625,0.9734945983889768,0.007595026120369166,0.3538700492205776,0.023638273748763605,0.14335818683493742,0.9829231140692086,0.8957915831663326,0.9864672027821965,0.8637274549098196,0.8651577646350271,0.9049495342851166,-13.23024667,8.488516667,High,0,1.0,confirmed_correct
0.029890556172193803,0.8709980995051932,0.9599198396793587,0.00934738132254465,0.4048096192384769,0.020219714506292744,0.12900190049480675,0.9739478957915831,0.8657314629258517,0.9947872537154391,0.9109675863537098,0.8129888653392524,0.867257422162525,-13.23059667,8.488825,High,0,1.0,confirmed_correct
0.029890556172193803,0.8709980995051932,0.9599198396793587,0.00934738132254465,0.4048096192384769,0.020219714506292744,0.12900190049480675,0.9739478957915831,0.8336673346693386,0.9929300720774227,0.9176235952936217,0.833479272603229,0.8769018804695297,-13.23061333,8.488841667,High,0,1.0,confirmed_correct
0.029890556172193803,0.8709980995051932,0.9599198396793587,0.00934738132254465,0.4048096192384769,0.020219714506292744,0.12900190049480675,0.9739478957915831,0.8336673346693386,0.9929300720774227,0.9176235952936217,0.833479272603229,0.8769018804695297,-13.23062167,8.488851667,High,0,1.0,confirmed_correct
0.030159779790264445,0.8442683563101782,0.9566149040184082,0.0060109385872955876,0.3820359940945482,0.01666693955645096,0.15573164368982179,0.9716676020558305,0.816633266533066,0.9899799599198396,0.9169804415997379,0.8316633266533066,0.8791073034117248,-13.23063833,8.488865,High,0,1.0,confirmed_correct
0.031448468443769424,0.8435291636023748,0.9514587440687251,0.007547833813638055,0.386492120666719,0.025136204176348972,0.15647083639762516,0.9696829514043757,0.8006012024048095,0.9868383536619251,0.9188641784766417,0.8371398820052908,0.8850120373627688,-13.23066167,8.488888333,High,0,1.0,confirmed_correct
0.031448468443769424,0.8435291636023748,0.9514587440687251,0.007547833813638055,0.386492120666719,0.025136204176348972,0.15647083639762516,0.9696829514043757,0.782565130260521,0.9849444258359146,0.9244151716325779,0.8575781318813885,0.8897439315521695,-13.23066667,8.488903333,High,0,1.0,confirmed_correct
0.031448468443769424,0.8435291636023748,0.9514587440687251,0.007547833813638055,0.386492120666719,0.025136204176348972,0.15647083639762516,0.9696829514043757,0.8006012024048095,0.9904684634759131,0.9282047767084898,0.8629275153135954,0.8894475938604197,-13.23067167,8.488915,High,0,1.0,confirmed_correct
0.03335647883159179,0.8175674088491638,0.9464644486854717,0.005194303990588177,0.3673068744522479,0.023252337249851155,0.18243259115083643,0.9663122130230148,0.719438877755511,0.9762921163050232,0.9257852815583069,0.8671233830266384,0.8881864251558755,-13.23070333,8.488968333,High,0,1.0,confirmed_correct
0.03335647883159179,0.8175674088491638,0.9464644486854717,0.005194303990588177,0.3673068744522479,0.023252337249851155,0.18243259115083643,0.9663122130230148,0.719438877755511,0.9770756773218271,0.9280660076539715,0.8505279243395338,0.8770222546278265,-13.23070667,8.48898,High,0,1.0,confirmed_correct
0.03887293798532506,0.8163330477138672,0.9414802826651514,0.003998106597330239,0.3577291002686231,0.02557575940044347,0.18366695228613286,0.9627576397673291,0.6973947895791582,0.9805905236574891,0.9478187023773432,0.8809199694650037,0.891173042565533,-13.23076333,8.489108333,High,0,1.0,confirmed_correct
0.0410388489085149,0.7969245626960498,0.9425498774245088,0.005633849617174686,0.3710410304104869,0.029452737603303768,0.2030754373039501,0.960350138250671,0.719438877755511,0.986454035456049,0.952029400815826,0.883696736647817,0.889603916923674,-13.23076833,8.489121667,High,0,1.0,confirmed_correct
0.04478513453584147,0.7792406911858155,0.9412658562101712,0.0050213059416228875,0.3665639833782924,0.03312758065348122,0.2207593088141844,0.9565940842318764,0.719438877755511,0.9870201285364282,0.9527859763645552,0.8941740032926377,0.8931292383948793,-13.23077833,8.489143333,High,0,1.0,confirmed_correct
0.0389471513744385,0.8207330934547993,0.9403629637958355,0.003781825072627026,0.31632674001107974,0.01901133800627575,0.17926690654520083,0.9630779142721203,0.6192384769539078,0.9787611335843496,0.9647831687523437,0.9017286870083288,0.8980364825147624,-13.23085,8.489196667,High,0,1.0,confirmed_correct
0.0389471513744385,0.8207330934547993,0.9403629637958355,0.003781825072627026,0.31632674001107974,0.01901133800627575,0.17926690654520083,0.9630779142721203,0.6743486973947895,0.9850664968151074,0.9634247570907309,0.9206018725396686,0.9126855564159103,-13.23086167,8.489208333,High,0,1.0,confirmed_correct
0.05069165105038201,0.7545961701368848,0.9391133043787654,0.004386671279443457,0.30933211139623,0.02136760965843956,0.24540382986311507,0.9502344637357313,0.6743486973947895,0.9850664968151074,0.9634247570907309,0.9206018725396686,0.9126855564159103,-13.230875,8.48922,High,0,1.0,confirmed_correct
