user_id,group,device,converted,order_value
6770,control,Mobile,0,
6771,treatment,Desktop,0,
6772,treatment,Mobile,0,
6773,control,Desktop,0,
6774,control,Mobile,0,
6775,control,Mobile,0,
6776,treatment,Desktop,1,85.02
6777,control,Mobile,0,
6778,treatment,Desktop,0,
6779,control,Tablet,0,
6780,treatment,Tablet,0,
6781,control,Mobile,0,
6782,control,Mobile,0,
6783,control,Mobile,0,
6784,control,Mobile,0,
6785,control,Desktop,0,
6786,treatment,Desktop,0,
6787,treatment,Desktop,0,
6788,treatment,Desktop,0,
6789,control,Mobile,0,
6790,control,Desktop,0,
6791,treatment,Mobile,0,
6792,control,Mobile,0,
6793,control,Desktop,0,
6794,treatment,Desktop,0,
6795,control,Desktop,1,36.56
6796,control,Desktop,0,
6797,control,Tablet,0,
6798,control,Mobile,0,
6799,control,Tablet,0,
6800,treatment,Mobile,0,
6801,control,Tablet,0,
6802,control,Desktop,1,42.49
6803,control,Desktop,0,
6804,treatment,Mobile,0,
6805,control,Desktop,0,
6806,treatment,Desktop,0,
6807,control,Desktop,1,41.04
6808,control,Mobile,0,
6809,control,Desktop,0,
6810,treatment,Mobile,0,
6811,control,Mobile,0,
6812,control,Desktop,0,
6813,control,Desktop,0,
6814,treatment,Desktop,0,
6815,control,Mobile,1,20.08
6816,treatment,Desktop,0,
6817,control,Desktop,1,21.81
6818,control,Mobile,0,
6819,treatment,Desktop,0,
6820,treatment,Mobile,0,
6821,control,Mobile,0,
6822,treatment,Mobile,0,
6823,control,Mobile,0,
6824,treatment,Desktop,0,
6825,treatment,Mobile,0,
6826,control,Mobile,0,
6827,treatment,Mobile,0,
6828,treatment,Desktop,0,
6829,control,Desktop,0,
6830,control,Desktop,0,
6831,treatment,Mobile,0,
6832,treatment,Mobile,1,39.95
6833,treatment,Tablet,0,
6834,control,Mobile,0,
6835,treatment,Mobile,0,
6836,treatment,Mobile,0,
6837,control,Desktop,0,
6838,treatment,Mobile,0,
6839,treatment,Mobile,0,
6840,control,Mobile,1,37.48
6841,control,Mobile,0,
6842,control,Mobile,0,
6843,control,Mobile,0,
6844,control,Desktop,1,65.69
6845,treatment,Mobile,0,
6846,control,Mobile,0,
6847,treatment,Mobile,0,
6848,treatment,Mobile,1,34.44
6849,control,Mobile,0,
6850,treatment,Mobile,1,25.54
6851,treatment,Desktop,0,
6852,treatment,Mobile,0,
6853,treatment,Desktop,0,
6854,control,Desktop,1,31.38
6855,treatment,Mobile,0,
6856,treatment,Mobile,0,
6857,control,Desktop,0,
6858,treatment,Desktop,0,
6859,treatment,Mobile,0,
6860,treatment,Mobile,0,
6861,control,Desktop,0,
6862,control,Desktop,0,
6863,control,Mobile,0,
6864,control,Mobile,0,
6865,control,Desktop,0,
6866,treatment,Desktop,1,48.07
6867,control,Mobile,0,
6868,treatment,Tablet,0,
6869,treatment,Mobile,0,
6870,treatment,Mobile,0,
6871,control,Mobile,0,
6872,treatment,Desktop,0,
6873,treatment,Mobile,0,
6874,treatment,Mobile,0,
6875,control,Desktop,0,
6876,treatment,Desktop,0,
6877,control,Desktop,0,
6878,treatment,Mobile,0,
6879,control,Tablet,0,
6880,treatment,Mobile,0,
6881,control,Desktop,0,
6882,control,Mobile,0,
6883,treatment,Desktop,0,
6884,control,Desktop,0,
6885,treatment,Mobile,0,
6886,control,Mobile,0,
6887,treatment,Desktop,0,
6888,treatment,Mobile,0,
6889,treatment,Mobile,1,67.16
6890,control,Mobile,0,
6891,treatment,Desktop,1,57.31
6892,treatment,Mobile,0,
6893,treatment,Mobile,0,
6894,treatment,Mobile,0,
6895,control,Mobile,1,39.4
6896,control,Mobile,0,
6897,treatment,Mobile,0,
6898,control,Mobile,0,
6899,control,Mobile,0,
6900,control,Mobile,0,
6901,control,Desktop,1,26.9
6902,control,Mobile,0,
6903,treatment,Mobile,0,
6904,control,Desktop,0,
6905,control,Mobile,1,24.17
6906,control,Mobile,0,
6907,control,Tablet,0,
6908,treatment,Desktop,1,31.03
6909,control,Mobile,0,
6910,control,Desktop,0,
6911,control,Desktop,0,
6912,treatment,Desktop,0,
6913,treatment,Mobile,1,47.84
6914,control,Desktop,0,
6915,control,Mobile,0,
6916,control,Tablet,0,
6917,control,Desktop,0,
6918,treatment,Mobile,0,
6919,treatment,Tablet,0,
6920,control,Desktop,0,
6921,control,Mobile,0,
6922,treatment,Desktop,0,
6923,treatment,Desktop,0,
6924,control,Mobile,0,
6925,treatment,Desktop,0,
6926,treatment,Mobile,1,45.0
6927,treatment,Mobile,0,
6928,control,Desktop,1,42.91
6929,treatment,Mobile,0,
6930,control,Desktop,0,
6931,control,Desktop,0,
6932,control,Desktop,1,44.63
6933,control,Mobile,0,
6934,control,Mobile,0,
6935,control,Mobile,0,
6936,control,Mobile,0,
6937,control,Mobile,0,
6938,control,Mobile,0,
6939,control,Mobile,0,
6940,treatment,Mobile,0,
6941,treatment,Mobile,0,
6942,treatment,Mobile,0,
6943,treatment,Desktop,0,
6944,control,Desktop,0,
6945,treatment,Desktop,0,
6946,control,Desktop,0,
6947,control,Desktop,0,
6948,control,Mobile,0,
6949,control,Mobile,0,
6950,control,Desktop,1,40.17
6951,treatment,Mobile,0,
6952,control,Mobile,0,
6953,control,Mobile,0,
6954,treatment,Desktop,1,48.88
6955,treatment,Desktop,0,
6956,treatment,Mobile,1,40.06
6957,control,Desktop,0,
6958,treatment,Mobile,0,
6959,treatment,Desktop,0,
6960,control,Tablet,0,
6961,control,Mobile,0,
6962,control,Mobile,0,
6963,control,Desktop,0,
6964,treatment,Tablet,0,
6965,control,Mobile,0,
6966,treatment,Mobile,0,
6967,control,Desktop,0,
6968,control,Tablet,1,48.31
6969,treatment,Mobile,0,
6970,treatment,Desktop,0,
6971,treatment,Mobile,0,
6972,control,Mobile,0,
6973,treatment,Mobile,0,
6974,treatment,Mobile,0,
6975,treatment,Desktop,0,
6976,treatment,Tablet,0,
6977,control,Desktop,0,
6978,treatment,Mobile,0,
6979,treatment,Desktop,0,
6980,treatment,Mobile,0,
6981,control,Tablet,0,
6982,treatment,Mobile,0,
6983,control,Mobile,0,
6984,control,Desktop,0,
6985,control,Desktop,0,
6986,control,Mobile,0,
6987,treatment,Mobile,0,
6988,control,Mobile,0,
6989,treatment,Tablet,0,
6990,control,Desktop,0,
6991,treatment,Mobile,0,
6992,treatment,Mobile,0,
6993,treatment,Mobile,0,
6994,treatment,Mobile,0,
6995,treatment,Tablet,0,
6996,treatment,Desktop,1,38.38
6997,treatment,Tablet,1,69.66
6998,control,Desktop,0,
6999,treatment,Mobile,0,
7000,treatment,Desktop,1,32.19
7001,treatment,Mobile,0,
7002,treatment,Desktop,0,
7003,treatment,Desktop,0,
7004,control,Desktop,0,
7005,treatment,Desktop,0,
7006,treatment,Tablet,1,19.73
7007,treatment,Desktop,0,
7008,control,Desktop,0,
7009,treatment,Mobile,0,
7010,treatment,Desktop,0,
7011,control,Mobile,0,
7012,treatment,Mobile,0,
7013,treatment,Tablet,0,
7014,treatment,Desktop,0,
7015,control,Mobile,0,
7016,control,Mobile,0,
7017,control,Mobile,0,
7018,control,Tablet,0,
7019,control,Mobile,0,
7020,treatment,Mobile,0,
7021,treatment,Tablet,0,
7022,treatment,Mobile,0,
7023,treatment,Desktop,0,
7024,control,Mobile,0,
7025,treatment,Desktop,0,
7026,treatment,Tablet,1,42.32
7027,control,Desktop,0,
7028,treatment,Mobile,0,
7029,control,Mobile,0,
7030,treatment,Mobile,0,
7031,treatment,Mobile,0,
7032,treatment,Mobile,1,35.65
7033,control,Desktop,0,
7034,control,Desktop,0,
7035,treatment,Mobile,1,45.76
7036,treatment,Mobile,0,
7037,treatment,Desktop,1,91.47
7038,treatment,Desktop,0,
7039,treatment,Mobile,0,
7040,control,Mobile,0,
7041,treatment,Desktop,0,
7042,control,Mobile,0,
7043,control,Mobile,1,32.54
7044,control,Mobile,0,
7045,control,Desktop,0,
7046,treatment,Desktop,0,
7047,treatment,Desktop,0,
7048,treatment,Mobile,0,
7049,treatment,Mobile,0,
7050,treatment,Desktop,0,
7051,control,Tablet,0,
7052,treatment,Mobile,0,
7053,treatment,Mobile,0,
7054,control,Desktop,0,
7055,treatment,Mobile,0,
7056,treatment,Tablet,0,
7057,treatment,Mobile,0,
7058,treatment,Desktop,0,
7059,control,Mobile,1,39.43
7060,treatment,Desktop,0,
7061,treatment,Desktop,0,
7062,treatment,Mobile,0,
7063,treatment,Mobile,0,
7064,control,Mobile,0,
7065,control,Tablet,0,
7066,control,Desktop,0,
7067,treatment,Mobile,0,
7068,treatment,Mobile,0,
7069,control,Desktop,0,
7070,control,Desktop,0,
7071,treatment,Mobile,0,
7072,control,Desktop,0,
7073,control,Desktop,0,
7074,control,Desktop,0,
7075,treatment,Tablet,0,
7076,treatment,Mobile,0,
7077,treatment,Mobile,0,
7078,control,Mobile,0,
7079,control,Desktop,0,
7080,treatment,Desktop,0,
7081,control,Mobile,0,
7082,treatment,Mobile,0,
7083,treatment,Tablet,0,
7084,treatment,Mobile,0,
7085,treatment,Desktop,1,40.23
7086,control,Mobile,0,
7087,control,Desktop,0,
7088,treatment,Tablet,0,
7089,control,Mobile,0,
7090,treatment,Mobile,0,
7091,control,Mobile,1,36.39
7092,treatment,Mobile,0,
7093,treatment,Mobile,0,
7094,treatment,Tablet,0,
7095,treatment,Desktop,0,
7096,control,Mobile,1,38.58
7097,control,Desktop,0,
7098,control,Tablet,0,
7099,control,Mobile,0,
7100,control,Mobile,0,
7101,control,Mobile,0,
7102,control,Desktop,0,
7103,control,Tablet,0,
7104,treatment,Mobile,0,
7105,control,Mobile,0,
7106,treatment,Desktop,1,50.36
7107,control,Desktop,0,
7108,control,Tablet,0,
7109,treatment,Desktop,0,
7110,control,Desktop,0,
7111,control,Mobile,0,
7112,control,Desktop,0,
7113,control,Mobile,0,
7114,treatment,Tablet,0,
7115,control,Mobile,0,
7116,treatment,Mobile,0,
7117,control,Mobile,0,
7118,control,Desktop,0,
7119,treatment,Mobile,0,
7120,treatment,Desktop,0,
7121,treatment,Mobile,1,38.82
7122,control,Mobile,0,
7123,treatment,Desktop,0,
7124,control,Desktop,1,37.46
7125,control,Desktop,1,54.44
7126,treatment,Mobile,0,
7127,treatment,Mobile,0,
7128,control,Desktop,0,
7129,control,Mobile,0,
7130,control,Desktop,0,
7131,control,Mobile,0,
7132,treatment,Mobile,0,
7133,control,Tablet,0,
7134,control,Desktop,0,
7135,control,Mobile,0,
7136,control,Mobile,0,
7137,control,Desktop,0,
7138,treatment,Desktop,0,
7139,control,Desktop,0,
7140,treatment,Desktop,0,
7141,treatment,Mobile,0,
7142,control,Desktop,0,
7143,treatment,Mobile,0,
7144,control,Mobile,0,
7145,control,Desktop,0,
7146,control,Mobile,0,
7147,treatment,Tablet,0,
7148,treatment,Desktop,0,
7149,control,Mobile,0,
7150,control,Mobile,0,
7151,control,Mobile,1,34.64
7152,treatment,Mobile,0,
7153,control,Tablet,0,
7154,treatment,Mobile,0,
7155,control,Mobile,0,
7156,treatment,Desktop,0,
7157,control,Mobile,0,
7158,control,Desktop,0,
7159,treatment,Desktop,0,
7160,control,Mobile,0,
7161,control,Mobile,0,
7162,treatment,Mobile,0,
7163,control,Desktop,0,
7164,treatment,Mobile,0,
7165,treatment,Desktop,0,
7166,control,Mobile,0,
7167,treatment,Mobile,0,
7168,control,Desktop,0,
7169,control,Mobile,0,
7170,control,Mobile,0,
7171,treatment,Desktop,0,
7172,treatment,Mobile,0,
7173,treatment,Tablet,0,
7174,treatment,Tablet,0,
7175,treatment,Desktop,0,
7176,treatment,Mobile,0,
7177,treatment,Desktop,0,
7178,treatment,Desktop,0,
7179,control,Mobile,0,
7180,treatment,Mobile,0,
7181,treatment,Mobile,0,
7182,treatment,Mobile,0,
7183,treatment,Mobile,0,
7184,control,Mobile,0,
7185,control,Mobile,0,
7186,treatment,Desktop,1,38.7
7187,control,Desktop,0,
7188,control,Mobile,0,
7189,treatment,Mobile,0,
7190,control,Tablet,1,52.65
7191,control,Desktop,0,
7192,control,Desktop,0,
7193,control,Desktop,0,
7194,control,Mobile,0,
7195,treatment,Mobile,0,
7196,treatment,Desktop,0,
7197,control,Mobile,0,
7198,control,Mobile,0,
7199,control,Mobile,0,
7200,control,Mobile,0,
7201,control,Desktop,0,
7202,control,Desktop,0,
7203,control,Desktop,0,
7204,treatment,Desktop,0,
7205,control,Mobile,0,
7206,control,Mobile,0,
7207,control,Tablet,0,
7208,treatment,Mobile,0,
7209,treatment,Mobile,0,
7210,control,Mobile,0,
7211,control,Desktop,1,23.85
7212,control,Desktop,0,
7213,control,Mobile,0,
7214,control,Desktop,0,
7215,control,Desktop,0,
7216,control,Desktop,0,
7217,treatment,Desktop,0,
7218,treatment,Desktop,0,
7219,treatment,Mobile,1,33.31
7220,treatment,Desktop,0,
7221,control,Desktop,0,
7222,treatment,Mobile,0,
7223,control,Desktop,0,
7224,treatment,Mobile,0,
7225,control,Desktop,0,
7226,control,Desktop,0,
7227,treatment,Desktop,0,
7228,treatment,Desktop,0,
7229,treatment,Tablet,0,
7230,control,Desktop,0,
7231,treatment,Mobile,0,
7232,treatment,Desktop,0,
7233,treatment,Desktop,0,
7234,control,Mobile,0,
7235,control,Desktop,0,
7236,control,Mobile,0,
7237,treatment,Desktop,1,43.82
7238,control,Mobile,1,44.67
7239,treatment,Desktop,1,25.2
7240,control,Mobile,0,
7241,treatment,Desktop,1,43.43
7242,treatment,Desktop,0,
7243,control,Desktop,0,
7244,control,Desktop,0,
7245,treatment,Mobile,0,
7246,treatment,Mobile,1,54.29
7247,control,Mobile,0,
7248,treatment,Desktop,1,62.97
7249,treatment,Desktop,0,
7250,treatment,Mobile,0,
7251,control,Desktop,1,60.14
7252,control,Desktop,0,
7253,control,Desktop,0,
7254,control,Desktop,0,
7255,control,Mobile,0,
7256,treatment,Tablet,0,
7257,control,Mobile,0,
7258,treatment,Mobile,1,37.99
7259,treatment,Tablet,0,
7260,treatment,Mobile,0,
7261,control,Mobile,0,
7262,control,Mobile,0,
7263,control,Mobile,0,
7264,treatment,Desktop,0,
7265,control,Desktop,0,
7266,treatment,Mobile,0,
7267,treatment,Mobile,0,
7268,control,Mobile,0,
7269,control,Desktop,0,
7270,treatment,Mobile,0,
7271,treatment,Desktop,0,
7272,control,Desktop,1,26.62
7273,control,Desktop,0,
7274,control,Tablet,0,
7275,treatment,Mobile,0,
7276,control,Mobile,0,
7277,treatment,Tablet,0,
7278,treatment,Mobile,0,
7279,control,Tablet,0,
7280,treatment,Mobile,0,
7281,treatment,Mobile,0,
7282,treatment,Desktop,0,
7283,treatment,Mobile,0,
7284,treatment,Desktop,0,
7285,control,Desktop,0,
7286,control,Desktop,0,
7287,treatment,Mobile,1,43.11
7288,control,Desktop,0,
7289,control,Desktop,0,
7290,treatment,Desktop,0,
7291,treatment,Mobile,0,
7292,control,Desktop,1,38.54
7293,control,Mobile,0,
7294,control,Mobile,0,
7295,control,Desktop,0,
7296,control,Mobile,0,
7297,control,Mobile,0,
7298,treatment,Desktop,0,
7299,control,Desktop,0,
7300,control,Desktop,1,25.58
7301,treatment,Mobile,0,
7302,control,Mobile,0,
7303,control,Mobile,0,
7304,control,Desktop,0,
7305,treatment,Tablet,0,
7306,treatment,Desktop,0,
7307,treatment,Mobile,0,
7308,treatment,Tablet,0,
7309,control,Desktop,0,
7310,treatment,Desktop,0,
7311,treatment,Desktop,0,
7312,treatment,Mobile,0,
7313,control,Mobile,0,
7314,control,Mobile,0,
7315,treatment,Mobile,0,
7316,control,Desktop,0,
7317,control,Mobile,0,
7318,treatment,Tablet,0,
7319,treatment,Desktop,1,47.07
7320,control,Mobile,0,
7321,control,Mobile,0,
7322,treatment,Desktop,0,
7323,control,Desktop,1,31.71
7324,control,Mobile,0,
7325,control,Desktop,1,24.69
7326,control,Desktop,0,
7327,control,Desktop,0,
7328,control,Mobile,0,
7329,treatment,Desktop,0,
7330,treatment,Tablet,0,
7331,treatment,Desktop,1,29.71
7332,treatment,Tablet,0,
7333,treatment,Desktop,0,
7334,treatment,Mobile,0,
7335,treatment,Desktop,0,
7336,control,Tablet,0,
7337,treatment,Desktop,0,
7338,control,Mobile,0,
7339,treatment,Mobile,0,
7340,treatment,Mobile,0,
7341,control,Desktop,0,
7342,treatment,Mobile,0,
7343,control,Mobile,0,
7344,control,Mobile,0,
7345,control,Desktop,0,
7346,treatment,Mobile,0,
7347,treatment,Mobile,0,
7348,treatment,Mobile,0,
7349,control,Mobile,0,
7350,control,Mobile,1,58.83
7351,treatment,Mobile,1,25.18
7352,control,Mobile,0,
7353,treatment,Desktop,0,
7354,control,Mobile,0,
7355,treatment,Desktop,0,
7356,treatment,Desktop,0,
7357,control,Desktop,0,
7358,control,Mobile,0,
7359,treatment,Tablet,0,
7360,treatment,Mobile,1,27.87
7361,control,Mobile,0,
7362,control,Desktop,0,
7363,control,Desktop,0,
7364,treatment,Desktop,0,
7365,treatment,Mobile,0,
7366,treatment,Mobile,0,
7367,treatment,Desktop,1,57.19
7368,control,Mobile,0,
7369,treatment,Mobile,0,
7370,control,Mobile,0,
7371,treatment,Mobile,0,
7372,control,Desktop,0,
7373,control,Mobile,0,
7374,control,Desktop,0,
7375,treatment,Tablet,0,
7376,control,Mobile,0,
7377,control,Tablet,1,30.58
7378,treatment,Mobile,1,41.65
7379,treatment,Desktop,0,
7380,control,Mobile,0,
7381,treatment,Desktop,0,
7382,control,Tablet,0,
7383,treatment,Mobile,0,
7384,treatment,Mobile,0,
7385,treatment,Mobile,0,
7386,control,Mobile,0,
7387,treatment,Mobile,0,
7388,treatment,Mobile,0,
7389,control,Mobile,0,
7390,control,Desktop,0,
7391,treatment,Mobile,0,
7392,treatment,Mobile,0,
7393,control,Mobile,0,
7394,control,Mobile,0,
7395,treatment,Tablet,0,
7396,treatment,Desktop,0,
7397,treatment,Mobile,0,
7398,control,Desktop,0,
7399,treatment,Desktop,0,
7400,treatment,Mobile,0,
7401,control,Desktop,0,
7402,treatment,Desktop,0,
7403,treatment,Desktop,1,54.25
7404,treatment,Mobile,0,
7405,control,Mobile,0,
7406,treatment,Mobile,1,33.05
7407,control,Desktop,0,
7408,control,Tablet,0,
7409,control,Mobile,0,
7410,treatment,Desktop,0,
7411,control,Desktop,0,
7412,control,Mobile,0,
7413,control,Desktop,0,
7414,treatment,Mobile,0,
7415,control,Tablet,0,
7416,treatment,Tablet,0,
7417,treatment,Tablet,0,
7418,treatment,Desktop,0,
7419,treatment,Mobile,0,
7420,control,Desktop,1,38.8
7421,control,Desktop,0,
7422,control,Desktop,0,
7423,control,Desktop,1,27.61
7424,treatment,Tablet,0,
7425,control,Mobile,0,
7426,control,Desktop,0,
7427,control,Desktop,1,63.9
7428,treatment,Desktop,0,
7429,treatment,Mobile,0,
7430,treatment,Desktop,0,
7431,control,Desktop,0,
7432,treatment,Mobile,0,
7433,control,Mobile,0,
7434,control,Mobile,0,
7435,treatment,Desktop,0,
7436,treatment,Desktop,0,
7437,treatment,Desktop,0,
7438,treatment,Mobile,0,
7439,control,Mobile,0,
7440,treatment,Desktop,0,
7441,control,Mobile,0,
7442,treatment,Desktop,0,
7443,treatment,Desktop,0,
7444,control,Desktop,0,
7445,treatment,Mobile,0,
7446,treatment,Mobile,0,
7447,treatment,Mobile,0,
7448,treatment,Mobile,0,
7449,treatment,Mobile,0,
7450,treatment,Desktop,0,
7451,control,Mobile,0,
7452,treatment,Desktop,0,
7453,treatment,Mobile,0,
7454,treatment,Desktop,0,
7455,treatment,Mobile,0,
7456,control,Desktop,0,
7457,treatment,Desktop,0,
7458,control,Desktop,1,41.37
7459,control,Mobile,0,
7460,treatment,Desktop,0,
7461,control,Mobile,0,
7462,treatment,Mobile,0,
7463,control,Desktop,0,
7464,treatment,Desktop,0,
7465,treatment,Mobile,0,
7466,treatment,Mobile,0,
7467,treatment,Desktop,0,
7468,control,Tablet,0,
7469,treatment,Desktop,0,
7470,control,Mobile,0,
7471,treatment,Mobile,0,
7472,control,Desktop,0,
7473,treatment,Tablet,0,
7474,treatment,Mobile,0,
7475,treatment,Mobile,0,
7476,treatment,Desktop,0,
7477,treatment,Desktop,0,
7478,control,Desktop,0,
7479,control,Desktop,0,
7480,treatment,Mobile,0,
7481,treatment,Desktop,0,
7482,control,Mobile,1,47.71
7483,treatment,Desktop,0,
7484,treatment,Mobile,0,
7485,treatment,Desktop,0,
7486,control,Desktop,0,
7487,treatment,Mobile,0,
7488,control,Desktop,0,
7489,treatment,Desktop,0,
7490,control,Desktop,0,
7491,treatment,Mobile,0,
7492,control,Mobile,0,
7493,treatment,Mobile,0,
7494,treatment,Desktop,0,
7495,treatment,Desktop,0,
7496,control,Mobile,0,
7497,treatment,Tablet,0,
7498,control,Mobile,0,
7499,treatment,Mobile,0,
7500,treatment,Desktop,1,71.04
7501,treatment,Desktop,0,
7502,control,Desktop,0,
7503,treatment,Mobile,0,
7504,treatment,Desktop,0,
7505,control,Desktop,0,
7506,control,Mobile,0,
7507,treatment,Mobile,0,
7508,control,Tablet,0,
7509,treatment,Mobile,0,
7510,control,Mobile,0,
7511,control,Desktop,0,
7512,control,Mobile,0,
7513,control,Mobile,0,
7514,treatment,Mobile,0,
7515,control,Mobile,0,
7516,treatment,Desktop,0,
7517,treatment,Desktop,0,
7518,treatment,Tablet,0,
7519,control,Tablet,0,
7520,treatment,Desktop,0,
7521,control,Mobile,0,
7522,treatment,Tablet,0,
7523,control,Mobile,0,
7524,control,Mobile,0,
7525,control,Desktop,1,28.81
7526,control,Mobile,0,
7527,treatment,Tablet,0,
7528,control,Desktop,1,22.04
7529,treatment,Desktop,0,
7530,control,Desktop,0,
7531,control,Mobile,0,
7532,treatment,Desktop,1,46.3
7533,control,Mobile,0,
7534,control,Mobile,0,
7535,control,Mobile,0,
7536,control,Desktop,0,
7537,treatment,Mobile,0,
7538,control,Desktop,1,34.3
7539,treatment,Mobile,0,
7540,control,Desktop,0,
7541,treatment,Mobile,0,
7542,control,Mobile,0,
7543,control,Desktop,0,
7544,control,Mobile,0,
7545,treatment,Mobile,1,55.33
7546,control,Mobile,0,
7547,control,Mobile,0,
7548,control,Tablet,0,
7549,control,Mobile,0,
7550,control,Desktop,0,
7551,control,Desktop,0,
7552,control,Mobile,0,
7553,treatment,Tablet,0,
7554,control,Desktop,0,
7555,control,Mobile,0,
7556,treatment,Mobile,0,
7557,control,Mobile,0,
7558,treatment,Desktop,0,
7559,control,Desktop,1,31.16
7560,treatment,Desktop,0,
7561,treatment,Desktop,0,
7562,treatment,Mobile,0,
7563,treatment,Mobile,0,
7564,treatment,Mobile,0,
7565,treatment,Desktop,0,
7566,control,Mobile,0,
7567,control,Tablet,0,
7568,control,Mobile,0,
7569,control,Desktop,0,
7570,control,Mobile,0,
7571,treatment,Desktop,0,
7572,treatment,Mobile,0,
7573,treatment,Mobile,0,
7574,treatment,Desktop,0,
7575,treatment,Mobile,0,
7576,control,Desktop,0,
7577,treatment,Mobile,0,
7578,treatment,Mobile,0,
7579,control,Mobile,0,
7580,treatment,Mobile,0,
7581,control,Desktop,0,
7582,treatment,Desktop,0,
7583,treatment,Mobile,0,
7584,control,Mobile,0,
7585,control,Mobile,0,
7586,control,Desktop,0,
7587,treatment,Desktop,0,
7588,treatment,Desktop,0,
7589,control,Desktop,0,
7590,treatment,Mobile,0,
7591,control,Mobile,0,
7592,treatment,Tablet,0,
7593,control,Desktop,0,
7594,control,Tablet,0,
7595,control,Mobile,0,
7596,treatment,Mobile,0,
7597,treatment,Desktop,0,
7598,treatment,Desktop,1,49.75
7599,control,Desktop,0,
7600,control,Tablet,0,
7601,control,Tablet,0,
7602,control,Mobile,0,
7603,treatment,Mobile,0,
7604,control,Desktop,0,
7605,control,Tablet,1,21.07
7606,treatment,Desktop,0,
7607,treatment,Desktop,1,36.4
7608,control,Desktop,0,
7609,control,Mobile,0,
7610,treatment,Mobile,1,37.85
7611,treatment,Mobile,0,
7612,treatment,Desktop,0,
7613,treatment,Desktop,0,
7614,treatment,Tablet,0,
7615,control,Tablet,0,
7616,treatment,Desktop,0,
7617,treatment,Mobile,0,
7618,treatment,Desktop,0,
7619,control,Mobile,0,
7620,control,Mobile,0,
7621,control,Mobile,0,
7622,treatment,Desktop,0,
7623,treatment,Mobile,0,
7624,treatment,Mobile,0,
7625,treatment,Desktop,0,
7626,treatment,Desktop,0,
7627,treatment,Mobile,0,
7628,treatment,Mobile,0,
7629,control,Tablet,0,
7630,control,Mobile,0,
7631,control,Tablet,0,
7632,control,Desktop,0,
7633,control,Mobile,0,
7634,control,Desktop,0,
7635,control,Mobile,1,46.85
7636,control,Desktop,0,
7637,treatment,Mobile,0,
7638,control,Mobile,0,
7639,control,Desktop,0,
7640,control,Mobile,0,
7641,control,Mobile,0,
7642,treatment,Mobile,0,
7643,control,Mobile,0,
7644,treatment,Desktop,0,
7645,control,Desktop,0,
7646,treatment,Mobile,0,
7647,treatment,Desktop,0,
7648,treatment,Desktop,0,
7649,control,Desktop,0,
7650,control,Mobile,0,
7651,control,Mobile,0,
7652,control,Mobile,0,
7653,control,Desktop,0,
7654,treatment,Mobile,1,64.87
7655,treatment,Tablet,0,
7656,control,Desktop,0,
7657,treatment,Mobile,0,
7658,treatment,Mobile,1,48.21
7659,treatment,Mobile,0,
7660,control,Tablet,0,
7661,treatment,Desktop,0,
7662,treatment,Mobile,0,
7663,treatment,Tablet,0,
7664,treatment,Tablet,0,
7665,control,Desktop,1,68.51
7666,control,Desktop,0,
7667,treatment,Mobile,1,43.82
7668,treatment,Mobile,0,
7669,treatment,Mobile,0,
7670,treatment,Mobile,0,
7671,control,Desktop,0,
7672,treatment,Mobile,0,
7673,control,Desktop,0,
7674,treatment,Desktop,0,
7675,control,Mobile,0,
7676,control,Mobile,0,
7677,control,Mobile,0,
7678,treatment,Mobile,0,
7679,treatment,Mobile,0,
7680,control,Desktop,0,
7681,treatment,Desktop,1,39.33
7682,control,Tablet,0,
7683,treatment,Mobile,0,
7684,treatment,Mobile,0,
7685,treatment,Mobile,0,
7686,control,Mobile,0,
7687,control,Desktop,0,
7688,control,Desktop,0,
7689,treatment,Desktop,0,
7690,control,Desktop,0,
7691,treatment,Desktop,1,53.47
7692,control,Mobile,0,
7693,treatment,Mobile,0,
7694,control,Desktop,0,
7695,treatment,Mobile,0,
7696,treatment,Mobile,1,39.36
7697,control,Desktop,0,
7698,control,Mobile,0,
7699,control,Desktop,0,
7700,treatment,Mobile,1,38.55
7701,control,Mobile,0,
7702,treatment,Tablet,0,
7703,control,Desktop,0,
7704,control,Desktop,0,
7705,treatment,Desktop,0,
7706,treatment,Desktop,0,
7707,control,Mobile,0,
7708,treatment,Desktop,0,
7709,control,Desktop,0,
7710,treatment,Tablet,0,
7711,control,Mobile,0,
7712,control,Mobile,0,
7713,treatment,Mobile,0,
7714,treatment,Tablet,0,
7715,control,Mobile,0,
7716,treatment,Mobile,0,
7717,control,Mobile,0,
7718,treatment,Mobile,0,
7719,treatment,Mobile,1,66.48
7720,control,Mobile,0,
7721,control,Desktop,0,
7722,treatment,Mobile,0,
7723,treatment,Desktop,0,
7724,treatment,Desktop,0,
7725,treatment,Mobile,0,
7726,control,Mobile,0,
7727,treatment,Mobile,0,
7728,treatment,Desktop,0,
7729,control,Mobile,0,
7730,control,Mobile,1,48.16
7731,treatment,Desktop,0,
7732,control,Mobile,0,
7733,control,Mobile,0,
7734,control,Mobile,0,
7735,treatment,Mobile,0,
7736,treatment,Mobile,0,
7737,control,Desktop,0,
7738,treatment,Mobile,1,31.14
7739,treatment,Desktop,0,
7740,treatment,Mobile,1,63.09
7741,treatment,Mobile,0,
7742,treatment,Mobile,0,
7743,control,Desktop,0,
7744,treatment,Desktop,0,
7745,treatment,Desktop,0,
